,id,question,predict,ground_truth,info,context
68,testa_69,Kênh đào lớn nhất ở trong lịch sử Việt Nam thời quân chủ là kênh nào,wiki/Kênh_Nhà_Lê,wiki/Kênh_Nhà_Lê,Vĩnh Tế Kinh Vĩnh Tế,"Tiền Lê, Hậu Lê, nhà Nguyễn và trong kháng chiến chống Mỹ đã sử dụng với mục đích giao thông, quân sự và phát triển nông nghiệp. Kênh Nhà Lê là tuyến đường thủy đầu tiên trong lịch sử Việt Nam và được coi là tuyến ""đường mòn Hồ Chí Minh trên sông"" vì những đóng góp cho các cuộc chiến tranh chống xâm lược của người Việt. Hiện nay còn ít nhất 6 sông mang tên sông Nhà Lê ở cả 4 tỉnh Ninh Bình, Thanh Hóa, Nghệ An và Hà Tĩnh. Các sông Nhà Lê này vẫn được nối thông thủy với nhau và với nhiều sông tự nhiên khác. Nhiều đoạn sông Nhà Lê hiện nay được công nhận là tuyến đường thủy quốc gia và Kênh Nhà Lê tại Nghệ An được xếp hạng di tích quốc gia.

== Tổng quan. ==
Kênh nhà Lê là một hệ thống giao thông đường thủy quan trọng nối Ninh Bình - Thanh Hóa - Nghệ An và Hà Tĩnh, từ kinh đô Hoa Lư đến biên giới Đèo Ngang thời Tiền Lê. Năm 983, Lê Hoàn cho đào kênh từ sông Mã qua núi Đồng Cổ đến sông Bà Hoà. Năm 1003, Lê Hoàn tiếp tục cho đào kênh Đa Cái nối tới Hà Tĩnh. Năm 1438, Lê Thái Tông tiếp"
69,testa_70,Tên dòng sông ở Nam Mỹ dài nhất thế giới,wiki/Sông_Amazon,wiki/Sông_Amazon,Amazon,"Amazon

Sông Amazon (tiếng Tây Ban Nha: ""Río Amazonas""; tiếng Bồ Đào Nha: ""Rio Amazonas"") là một dòng sông ở Nam Mỹ. Amazon được xem là con sông dài nhất thế giới theo một số nguồn thông tin và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới.

Sông Amazon chiếm khoảng 20% tổng lưu lượng nước ngọt cung cấp cho các đại dương . Chỗ rộng nhất của sông vào mùa khô khoảng 11 km (6,8 dặm). Vào mùa mưa lũ, chỗ rộng nhất của sông có thể lên đến 40 km (24,8 dặm) và khu vực cửa sông có thể rộng tới 325 km (202 dặm) . Do độ rộng của sông như vậy, người ta còn gọi là sông biển.

== Lịch sử. ==
Sông Amazon được Francisco de Orellana phát hiện năm 1542, ban đầu nó được đặt tên là Riomar.
Con sông Amazon thuộc hàng dài nhất thế giới nằm ở khu vực Nam Mỹ được xác định đã 11 triệu năm tuổi. Nó có hình dạng như hiện nay từ 2,4 triệu năm trước.
Đây là kết quả nghiên cứu của những nhà khoa học tại Đại học Liverpool Anh, Đại học Amsterdam Hà Lan và công ty dầu mỏ quốc gia Brazil"
70,testa_71,Thủ đô của Nepal hiện nay là,wiki/Kathmandu,wiki/Kathmandu,Cadmendu,"Nepal (phiên âm tiếng Việt: Nê-pan; ), tên chính thức là nước Cộng hoà Dân chủ Liên bang Nepal ( ), là một quốc gia nội lục tại Nam Á. Dân số quốc gia Himalaya này đạt 26,4 triệu vào năm 2011, sống trên lãnh thổ lớn thứ 93 thế giới. Nepal giáp với Trung Quốc về phía bắc, giáp với Ấn Độ về phía nam, đông và tây. Nepal cách Bangladesh 27 km tính từ mũi đông nam. Nepal đa dạng về địa lý, có các đồng bằng phì nhiêu, các đồi rừng cận núi cao, và có 8 trong số 10 núi cao nhất thế giới, trong đó có núi Everest. Kathmandu là thủ đô và thành phố lớn nhất của Nepal. Nepal là một quốc gia đa dân tộc, tiếng Nepal là ngôn ngữ chính thức.

Lãnh thổ Nepal có lịch sử được ghi nhận từ thời đồ đá mới. Tên gọi ""Nepal"" xuất hiện lần đầu trong các văn bản từ thời kỳ Vệ Đà, là thời kỳ hình thành Ấn Độ giáo. Vào giữa thiên niên kỷ 1 TCN, người sáng lập Phật giáo là Gautama Buddha sinh tại miền nam Nepal. Nhiều nơi thuộc miền bắc Nepal đan xen với văn hoá Tây Tạng. Thung lũng Kathmandu tại miền trung"
71,testa_72,Đại tướng Võ Nguyên Giáp mừng thọ 100 tuổi vào ngày tháng năm nào,Ngày 25 tháng 8 năm 2011,Ngày 25 tháng 8 năm 2011,Ngày 25 tháng 8 năm 2011,"Hà Bắc

Nguyễn Hà Bắc (sinh 1957) là một đạo diễn phim hoạt hình, họa sĩ, nghệ sĩ nhân dân Việt Nam.

== Tiểu sử. ==
Sinh tại Hà Nội, Nguyễn Hà Bắc học vẽ từ nhỏ và đã tốt nghiệp sơ cấp, trung cấp và đại học tại trường Đại học Mỹ thuật Hà Nội. Ông bắt đầu sự nghiệp làm phim hoạt hình từ 1976. Nguyễn Hà Bắc cũng đã từng tu nghiệp và có bằng đạo diễn hoạt hình tại Bordeaux.
== Sự nghiệp. ==
=== Đạo diễn. ===
Nguyễn Hà Bắc đã tham gia làm phim với nhiều chức danh khác nhau: họa sĩ diễn xuất, họa sĩ thiết kế tạo hình phim và đạo diễn phim. Ông đã có những thành công trong việc làm phim hoạt hình và là đạo diễn bộ phim 3D đầu tiên của Việt Nam (phim hoạt hình ""Giấc mơ của ếch xanh""). Năm 2011, ông là đạo diễn bộ phim hoạt hình 3D về đại tướng Võ Nguyên Giáp để mừng thọ ông 100 tuổi sau hơn hai năm dàn dựng. Nguyễn Hà Bắc giành được các giải thưởng giá trị qua các Liên hoan phim quốc gia Việt Nam (1 Bông sen vàng , 4 Bông sen bạc, 1 Cánh diều vàng , 3 Cánh diều bạc, 4 Giải cá nhân)."
72,testa_73,Đỉnh núi Maglić nằm ở quốc gia nào,wiki/Montenegro,wiki/Bosnia_và_Herzegovina,Montenegro,"Maglić

Maglić (tiếng Serbia Cyrillic: Маглић) là đỉnh núi cao nhất ở Bosnia và Herzegovina.

""Maglić"" có độ cao 2.386 mét (7.828 ft), nằm trên dãy núi Plješevica, Grmeč, Cincar và Raduša ở Bosnia và Herzegovina . Maglić ở trên biên giới Bosnia và Herzegovina và Montenegro .

Đỉnh nằm trong Vườn quốc gia Sutjeska được thành lập vào năm 1962 . Trong Vườn này có sông Sutjeska, lưu vực sông được hình thành một phần bởi các hẻm núi của núi Maglić, cùng với các đỉnh cao Vučevo (1.862 m (6.169 ft)) và Zelengora (2.014 m (6.608 ft)) là một phần của ranh giới lưu vực đầu nguồn .

== Xem thêm. ==
BULLET::::- Danh sách các nước theo điểm cao cực trị
== Liên kết ngoài. ==
BULLET::::- Maglic hiking"
73,testa_74,"Năm 2017, Hội nghị APEC diễn ra tại tỉnh, thành phố nào của Việt Nam",wiki/Đà_Nẵng,wiki/Đà_Nẵng,Đà Nẵng,"ra sự kiện Khai mạc Tuần lễ Cấp cao APEC ở Đà Nẵng, bắt đầu với Hội nghị Tổng kết các quan chức cấp cao APEC (CSOM) (diễn ra 6-7/11) do Thứ trưởng Ngoại giao, Chủ tịch SOM APEC 2017, Bùi Thanh Sơn chủ trì. Đây cũng là cuộc họp SOM cuối cùng trong năm APEC 2017.

==== Ngày họp thứ ba: 8/11/2017. ====
Khoảng 10h05 ngày 8/11, chuyên cơ chở Thủ tướng Canada, Justin Trudeau đã đáp xuống sân bay Nội Bài để thăm Thủ tướng Nguyễn Xuân Phúc.

== Xem thêm. ==
BULLET::::- Diễn đàn Hợp tác Kinh tế châu Á - Thái Bình Dương
BULLET::::- APEC Philippines 2015

== Liên kết ngoài. ==
BULLET::::- APEC VIET NAM 2017 | Creating New Dynamism, Fostering A Shared Future - Trang chủ chính thức
BULLET::::- APEC Việt Nam 2017 – VnExpress
BULLET::::- Chủ tịch nước nêu 4 vấn đề then chốt của APEC Việt Nam 2017 - 06/11/2017
BULLET::::- Thảo luận sôi nổi tại Diễn đàn tương lai APEC 2017 - 06/11/2017
BULLET::::- Chuyển 20 khuyến nghị đến các nhà lãnh đạo APEC - 06/11/"
74,testa_75,chai thuỷ điện Công ty TNHH Canada Montreal là công ty thủy điện của nước nào,wiki/Trung Quốc,wiki/Anh,Trung Quốc,"ngăn cách bởi chân không. Chân không làm giảm đáng kể sự truyền nhiệt, ngăn ngừa sự thay đổi nhiệt độ. Các lớp được làm bằng thủy tinh vì nó là một chất dẫn nhiệt kém, bề mặt của nó thường được tráng bằng một kim loại phản chiếu để giảm sự truyền nhiệt do bức xạ. Phích phổ biến chai là một sự thích nghi của bình Dewar. Dewar phát minh ra bình Dewar vào năm 1892 để hỗ trợ ông trong công việc của mình với các loại khí lỏng.

Bình chân không không được sản xuất để sử dụng thương mại / home cho đến năm 1904, khi hai máy thổi kính Đức hình thành thủy điện GmbH. Họ tổ chức một cuộc thi để đổi tên bình chân không và một cư dân của Munich trình ""thủy điện"", mà đến từ tiếng Hy Lạp ""Therme"" có nghĩa là ""nóng"".

Năm 1907, thủy điện GmbH bán bản quyền thương hiệu thủy điện ba công ty độc lập: Công ty Chai thủy điện Mỹ Brooklyn, NY; Thermos Limited Tottenham, Anh; và chai thủy điện Công ty TNHH Canada Montreal

(Thủy điện là một tên độc quyền hoặc nhãn hiệu được áp dụng cho một loại bình Dewar"
75,testa_76,Chùa Bút Tháp hiện ở tỉnh/thành nào,wiki/Bắc_Ninh,wiki/Bắc_Ninh,Bắc Ninh,"hình thức tháp độc đáo, thể hiện cách diễn giải riêng của các nhà sư Việt Nam về giáo lý của Đạo Phật. Đài làm dưới dạng “Tháp xoay”, tháp xoay chính là một biến cách của chuông pháp luân ở Tây Tạng. Cửu Phẩm Liên Hoa vốn có nguồn gốc sâu xa từ các nghi lễ vừa hành lễ, vừa cầu kinh vừa quay một vật gì đó như con lắc, quả chuông, tòa tháp làm cho lời kinh được phát tán vào trời đất, trong đó ý nghĩa chính là cầu cho thế giới được hòa bình, con người được hạnh phúc. Tuy nhiên dạng thức Cửu Phẩm Liên Hoa được hình tượng hóa lên từ kinh sách Tịnh Độ tông trong nghệ thuật kiến trúc, dường như lại chỉ tìm thấy trong nghệ thuật Phật giáo Việt Nam. Hiện nay tại Việt Nam chỉ còn lại ba tháp Cửu phẩm liên hoa tương đối nguyên vẹn, đều có niên đại khoảng thế kỉ VXVII:

BULLET::::- Cửu Phẩm Liên Hoa Chùa Bút Tháp (xã Đình Tổ, huyện Thuận Thành, tỉnh Bắc Ninh)
BULLET::::- Cửu Phẩm Liên Hoa Chùa Động Ngọ (thành phố Hải Dương, tỉnh Hải Dương) (bảo vật quốc gia)
BULLET::::- Cửu Phẩm Liên Hoa Chùa"
76,testa_77,Ai được gọi là mặt trời thi ca của nước Nga,wiki/Pushkin,wiki/Aleksandr_Sergeyevich_Pushkin,Pushkin,"đã chuyển thể vở opera cùng tên.

== Ảnh hưởng. ==
Trong bài ai điếu Pushkin, Vladimir Odoyevsky đã gọi nhà thơ quá cố là """"Mặt trời trong nền thơ ca của chúng ta"""", từ đó về sau, người ta thường ca ngợi Pushkin như là ""Mặt trời của thi ca Nga"". Trong bài viết ""Vài lời về Pushkin"" (thập niên 1830), nhà văn Nikolai Gogol viết rằng: ""Pushkin là một hiện tượng phi thường, và có lẽ, là hiện thân duy nhất của tinh thần Nga: đó là con người Nga trong quá trình phát triển, có lẽ hai trăm năm mới xuất hiện một lần."" Nhà triết học, nhà phê bình văn học danh tiếng Belinsky khẳng định Pushkin là ""thi sĩ đầu tiên, nghệ sĩ đầu tiên của nước Nga"". Tiểu thuyết gia vĩ đại Dostoevsky viết rằng: "" Với Onegin, với những thi phẩm bất tử và xuất chúng, Pushkin đích thực là tác gia vĩ đại của đất nước, chưa từng xuất hiện trong lịch sử dân tộc."" Lời ca ngợi ngắn gọn nhưng toàn diện nhất về Pushkin có lẽ đến từ nhà thơ Nga Apollon Grigoriev: ""Với chúng ta, Pushkin là tất cả"".
BULLET::::- Năm 1929, nhà"
77,testa_78,Macedonia thuộc khu vực Đông Nam của châu nào,wiki/châu_Âu,wiki/châu_Âu,châu Âu,"Macedonia

Bắc Macedonia (cũng viết là Bắc Makedonia, phiên âm: ""Bắc Ma-kê-đô-ni-a""; , chuyển tự: ""Severna"" ""Makedonija"", ), tên chính thức là Cộng hòa Bắc Macedonia (, chuyển tự: ""Republika Severna Makedonija"") là một quốc gia thuộc khu vực đông nam châu Âu. Nước Cộng hòa Bắc Macedonia giáp với Serbia và vùng lãnh thổ Kosovo về phía bắc, giáp với Albania về phía tây, giáp với Hy Lạp về phía nam và giáp với Bulgaria về phía đông. Dân số của nước này khoảng 2 triệu người.

Quốc gia này có những tranh cãi với Hy Lạp về tên gọi do ""Makedonía"" (, cũng được viết là ""Macedonia"" theo tiếng Anh) lại là tên của một vùng đất cổ nằm trên lãnh thổ nhiều quốc gia khác nhau và có lịch sử với văn hóa gắn liền Hy Lạp. Vì vậy vào năm 1991, quốc gia này tách ra khỏi Liên bang Nam Tư và đã gia nhập Liên Hợp Quốc với tên gọi Cựu Cộng hòa Nam Tư Macedonia, tuy nhiên tên gọi là Cộng hòa Macedonia cũng được sử dụng rộng rãi để chỉ nước này. Vào ngày 12 tháng 6 năm 2018, hai chính phủ Macedonia và Hy Lạp"
78,testa_79,Triều đại nhà Lý nước ta có bao nhiêu vị vua,6,9,6,". Tản Viên Sơn Thánh xin thay nhà vua cầm quân đánh giặc, quân ta chiến đấu dũng cảm phi thường, quân Thục thất bại, nhà vua ban chiếu thu quân rồi phong thưởng cho các tướng sĩ theo cấp bậc khác nhau""

""Sau khi đánh thắng quân Thục, nhà vua triệu con rể là Tản Viên Sơn Thánh về triều để nhường ngôi, Sơn Thánh từ chối không nhận, tấu lên vua rằng: Cơ đồ 18 đời vua do trời định đoạt, vả lại chúa Thục Phán cũng thuộc tôn phái nhà Hùng chẳng bằng cách nhường nước cho ông ta. Vua Hùng Duệ Vương nghe theo, liền triệu Thục Phán đến nhường ngôi rồi cùng Sơn Thánh, Cao Sơn, Quý Minh thăng thiên hoá sinh bất diệt.""""

== Tam vị Đại vương Triều Lý. ==
Quan điểm thứ nhất về Tam vị Đại Vương chính là ba vị Hoàng tử dưới triều nhà Lý, có công lớn trong việc giúp dân khai hoang, lập ấp, phát triển kinh tế... sau này mất hiển thánh và được nhân dân thờ phụng; được phong là Thượng Đẳng Phúc Thần.

�Tam vị Đại vương bao gồm Anh Minh Khoát Đạt Hùng Nghị chính trực, Hoàng Hai Khoan Minh Nhân Hậu, Hoàng"
79,testa_80,đỉnh núi nào cao nhất Bosnia và Herzegovina,wiki/Maglić,wiki/Maglić,Maglić Maglić,"Maglić

Maglić (tiếng Serbia Cyrillic: Маглић) là đỉnh núi cao nhất ở Bosnia và Herzegovina.

""Maglić"" có độ cao 2.386 mét (7.828 ft), nằm trên dãy núi Plješevica, Grmeč, Cincar và Raduša ở Bosnia và Herzegovina . Maglić ở trên biên giới Bosnia và Herzegovina và Montenegro .

Đỉnh nằm trong Vườn quốc gia Sutjeska được thành lập vào năm 1962 . Trong Vườn này có sông Sutjeska, lưu vực sông được hình thành một phần bởi các hẻm núi của núi Maglić, cùng với các đỉnh cao Vučevo (1.862 m (6.169 ft)) và Zelengora (2.014 m (6.608 ft)) là một phần của ranh giới lưu vực đầu nguồn .

== Xem thêm. ==
BULLET::::- Danh sách các nước theo điểm cao cực trị
== Liên kết ngoài. ==
BULLET::::- Maglic hiking"
80,testa_81,Ai hiện là giám đốc điều hành Xiaomi,wiki/Lei_Jun,wiki/Lei_Jun,Lei Jun,"Ấn Độ vào ngày 30 tháng 6 năm 2016.

Trong tháng 7 năm 2016, những nghệ sĩ Trung Quốc - Lưu Thi Thi, Ngô Tú Ba và Lưu Hạo Nhiên trở thành các đại sứ đầu tiên của dòng Xiaomi Redmi tại Trung Quốc.

== Mô hình kinh doanh. ==
Trong việc bán điện thoại thông minh Xiaomi, Xiaomi sử dụng một chiến thuật rất khác với các nhà sản xuất điện thoại thông minh khác như Samsung và Apple. Lei Jun, Xiaomi Giám đốc điều hành, cho biết giá của công ty điện thoại gần như hóa đơn của vật giá, mà không ảnh hưởng đến chất lượng thành phần và hiệu suất so với điện thoại thông minh cao cấp khác. Nó cũng thu lợi nhuận bằng cách bán các thiết bị điện thoại liên quan đến ngoại vi, sản phẩm nhà thông minh, ứng dụng, video trực tuyến và chủ đề. Theo Hugo Barra, Xiaomi vào cuối năm 2014, công ty nhận thấy doanh số bán phần cứng như là một phương tiện cung cấp phần mềm và dịch vụ trong thời gian dài, ""Chúng tôi là một công ty Internet và một công ty phần mềm nhiều hơn... một công ty phần cứng."" Tuy nhiên, dữ"
